Age,Sex,ChestPainType,Cholesterol,FastingBS,MaxHR,ExerciseAngina,Oldpeak,ST_Slope
-0.037741473908168365,-0.3905128985366198,0.3077758485766457,0.45448290764800475,0.31213148775657723,0.10803301052582757,-0.2352385854037342,-0.057365128037188545,0.424528591420398
-0.2073660757426329,0.09762822463415492,-0.034197316508516186,-0.014485423692334775,-0.09323408075845814,-0.13417474403536295,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
0.078875439853026,0.09762822463415492,0.3077758485766457,-0.18541780614348655,-0.09323408075845814,0.08715303168434563,0.3679372746058407,0.04738322605864431,0.424528591420398
0.03646928939440987,0.09762822463415492,0.3077758485766457,0.0753636491345527,-0.09323408075845814,0.07044904861116007,0.3679372746058407,0.1274849086025165,1.7939756605184558
0.10007851508233406,0.09762822463415492,0.3077758485766457,0.45448290764800475,-0.09323408075845814,0.15814495974538423,0.3679372746058407,-0.057365128037188545,-0.9449184776776598
0.047070827009063905,0.09762822463415492,-0.3761704815936781,-0.007911101290367399,0.31213148775657723,-0.12164675673047377,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
0.057672364623717935,0.09762822463415492,-0.3761704815936781,-0.012293982891678983,-0.09323408075845814,0.14979296820879145,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
-0.09074916198143852,0.09762822463415492,0.3077758485766457,-0.025442627695613736,-0.09323408075845814,0.0245130951598998,0.3679372746058407,0.004251550842713142,0.424528591420398
0.03646928939440987,-0.3905128985366198,0.3077758485766457,-0.20952365495070027,-0.09323408075845814,-0.09659078212069545,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
0.015266214165101807,0.09762822463415492,0.3077758485766457,-0.04735703570217165,-0.09323408075845814,0.10803301052582757,0.3679372746058407,-0.0265567885972377,0.424528591420398
0.015266214165101807,0.09762822463415492,-0.3761704815936781,-0.15254619413364967,-0.09323408075845814,-0.10076677788899184,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
