Age,Sex,ChestPainType,Cholesterol,FastingBS,MaxHR,ExerciseAngina,Oldpeak,ST_Slope
-0.042322550920737216,-1.0692402138280444,0.5912179171725911,0.5524533207413631,0.8715125268657447,0.24739189070817424,-0.43087980768979395,-0.29894260986995336,0.5566090983548593
-0.23253626292405052,0.26731005345701103,-0.06569087968584343,-0.017607967838856296,-0.26032192360924844,-0.30725556430048845,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
0.08844937608154067,0.26731005345701103,0.5912179171725911,-0.22538731601295495,-0.26032192360924844,0.19957745493156537,0.6739402120276263,0.2469246691621841,0.5566090983548593
0.040895948080712355,0.26731005345701103,0.5912179171725911,0.0916093818424007,-0.26032192360924844,0.1613259063102783,0.6739402120276263,0.6643525884220539,2.352122318854405
0.11222609008195483,0.26731005345701103,0.5912179171725911,0.5524533207413631,-0.26032192360924844,0.3621465365720355,0.6739402120276263,-0.29894260986995336,-1.2389041221446866
0.05278430508091944,0.26731005345701103,-0.722599676544278,-0.009616454447544808,0.8715125268657447,-0.2785669028345231,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
0.06467266208112651,0.26731005345701103,-0.722599676544278,-0.014944130041752468,-0.26032192360924844,0.34302076226139194,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
-0.10176433592177261,0.26731005345701103,0.5912179171725911,-0.030927156824375444,-0.26032192360924844,0.0561341476017388,0.6739402120276263,0.02215578956071578,0.5566090983548593
0.040895948080712355,-1.0692402138280444,0.5912179171725911,-0.2546895317810971,-0.26032192360924844,-0.22118957990259255,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
0.017119234080298196,0.26731005345701103,0.5912179171725911,-0.05756553479541373,-0.26032192360924844,0.24739189070817424,0.6739402120276263,-0.13839341015461878,0.5566090983548593
0.017119234080298196,0.26731005345701103,-0.722599676544278,-0.18542974905639753,-0.26032192360924844,-0.23075246705791433,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
0.0765610190813336,0.26731005345701103,0.5912179171725911,0.5524533207413631,-0.26032192360924844,0.027445486135773484,0.6739402120276263,0.34325418899138477,-1.2389041221446866
0.017119234080298196,-1.0692402138280444,0.5912179171725911,0.006366572335078165,-0.26032192360924844,0.0561341476017388,0.6739402120276263,0.34325418899138477,0.5566090983548593
0.2667747310846469,-1.0692402138280444,-0.722599676544278,0.027677274711908798,-0.26032192360924844,0.1900145677762436,-0.43087980768979395,0.054265629503782664,0.5566090983548593
-0.006657479920115966,0.26731005345701103,-0.722599676544278,-0.8274146581584204,-0.26032192360924844,0.0561341476017388,-0.43087980768979395,-0.29894260986995336,0.5566090983548593
-0.19687119192342928,-1.0692402138280444,-0.722599676544278,-0.009616454447544808,-0.26032192360924844,-0.058620498262122456,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
-0.1255410499221868,-1.0692402138280444,0.5912179171725911,-0.3559153680710426,0.8715125268657447,-0.0012431753301918272,0.6739402120276263,0.6643525884220539,0.5566090983548593
-0.018545836920323047,0.26731005345701103,0.5912179171725911,-0.5237371492885838,-0.26032192360924844,0.11351147053366943,0.6739402120276263,0.34325418899138477,0.5566090983548593
0.12411444708216193,0.26731005345701103,0.5912179171725911,-0.012280292244648638,-0.26032192360924844,0.037008373291095256,-0.43087980768979395,0.34325418899138477,0.5566090983548593
-0.030434193920530133,0.26731005345701103,0.5912179171725911,-0.24403418059268175,-0.26032192360924844,-0.3550700000770973,0.6739402120276263,0.21481482921911724,-1.2389041221446866
